sample_id,price
121057,5.971231714053565
30163,9.277232698055629
154861,19.242500217233847
41265,9.092339241557278
160502,12.207470424760963
290401,16.55294364518991
62782,12.228158239029234
151651,5.825210983882877
226249,15.861773117478581
48224,6.975932987134376
146944,61.161480667531215
3438,21.10871753105419
161259,25.75079872126153
47173,24.1059354445294
25800,7.620203144731808
50001,11.653681436801536
290756,3.8816170678391924
181986,10.119919292270287
10843,14.266855448330102
190551,4.15464484720989
85154,6.990520782699658
134653,7.426739880589192
229643,7.945840408025425
95464,4.747600565246271
54059,13.19232463128791
115479,7.180406784945561
97906,24.42169947550236
127371,6.591687184927526
24362,12.216962210703928
118312,11.264894169050848
22583,24.753808042364355
19732,41.52269523098451
212955,5.020425487680561
21886,12.793190428053936
224325,17.99245285477707
203894,2.2392241839166047
191752,14.173997863622695
286196,16.488066271831507
248824,15.707430164861975
43717,29.242340130966735
262589,10.953951545191648
140499,20.240695400943856
242880,15.361183317569074
201240,6.560572623832211
89117,4.360706548091333
298713,13.5814795967187
271738,12.481278319730224
38576,13.57172257211574
950,14.126752125626647
79433,11.117924201600399
66341,11.067130921727413
55422,12.3197291823744
182312,42.199169947341524
866,15.810789192213353
162209,3.329084918466555
287083,21.93479693022374
265459,6.964331923394966
296124,7.871986095464448
15509,7.502121719753121
112466,33.11227095794099
101382,35.4736002620517
282568,32.487040416724554
92557,6.692163556009406
283523,7.765423343282718
168873,15.477905134244498
223932,18.492060899682578
199772,8.205614672917466
33589,11.998155563596134
235524,28.46406980064958
100593,18.932187375377982
295833,11.110354886232596
194828,6.759673461177391
173679,12.983544453105571
84443,18.847394643468984
19827,17.8682740777702
159217,10.43883251953614
200101,4.725667265925239
40815,22.695676891868242
106079,28.79159488235907
287913,18.195691171779682
286246,15.350427115729527
230574,6.135315368574931
73645,63.168831188922255
56580,31.765921434055446
185057,8.011180125271693
110193,20.203105452181656
265456,5.463208750004867
272119,14.992676495922725
73684,8.61590797038805
84917,4.682109715505955
254051,5.763596589631558
213640,6.492620216383739
5941,7.992972602515393
192025,32.060287164382345
295491,8.149378465911022
14394,22.397345880298204
219359,35.76569774095162
292038,8.382471352419719
236046,9.73068723830748
219569,11.922550408517829
251251,10.206411162688875
193520,9.468103288131333
153393,7.7245480636526676
112673,6.998671014041089
66961,17.010461581758154
59610,15.751562889607177
187539,10.769753691622533
196138,57.84539808697015
27796,12.911814877611683
192821,34.589671073685594
217441,8.020064389377307
106554,14.347032585768908
203432,7.429396741229893
73634,62.41307867559103
53665,6.348289449152365
226789,21.09324187048361
46549,26.521366440872217
234314,37.901827007104465
112654,8.375704978530818
239127,4.579954595428367
93245,14.604117353926132
207744,3.29401019133915
17530,3.580305525084357
221997,41.34840841227831
45669,8.360344078369057
166053,8.122154283069506
270552,14.18613884769012
183394,18.466951140785998
7286,38.954546192800144
111584,17.619305743533506
168394,10.088683037582454
294463,12.104749189302169
18251,46.126444327476
203229,32.06213893745609
2599,42.50610790729703
154170,19.930606019732977
213714,11.014619569569962
11554,10.400236457557645
262927,8.78434167508788
156465,14.150113662924088
53995,54.734578875120555
129260,19.657343133387627
281072,17.17110882768787
29191,11.826384220156385
246389,19.138760253848677
102936,6.578548044408552
63126,29.23739089861566
21235,13.00154641022617
176587,7.730072834343862
111728,10.492817296478995
140389,9.86584950963024
224260,12.371603901608745
95308,19.822257420889578
149658,11.138156862283665
97804,7.289157943006356
174598,8.05114983959379
19672,45.861038838628374
216342,7.141914018209616
281952,6.719264503050452
53666,16.86400321839832
258593,11.441992297218345
33650,7.440530507698121
43438,11.667022397121281
148107,26.62499024849271
98687,17.807403718283904
213206,5.261473811726041
245479,18.38161057587506
236509,14.689983129243315
251785,18.473530276551077
20793,45.20910204363396
64682,18.11706915339217
150402,26.546617073951516
131447,14.68854544813995
47344,15.29463778801288
56390,11.62103079890723
28935,9.266384518273941
276468,9.294978473688495
129644,12.394985786191945
129059,38.186589251414496
161246,23.959124997099273
147844,40.54175346423638
143756,34.882090537811095
103131,11.480743689098214
286238,26.25286510125528
8708,43.721137104873506
241039,7.519204179163384
89737,10.953524266214108
147371,39.806322933303555
68808,9.6787253731242
89225,21.09670224446447
184365,10.289224018396162
109431,18.01873008595802
77529,23.476501326587286
252679,27.795492070510782
74699,12.09861319820895
225191,11.18739354943088
47314,14.60273099003522
190037,14.152414458913793
283484,5.722467844270486
4624,7.086755694412528
37365,5.590003943435972
150520,7.766217112922216
160793,21.441367281977517
288758,4.692416820113782
70721,10.417992240851627
153130,12.27473497469562
253230,7.91011846284765
11371,15.668713007980339
134200,6.666148401862331
46636,8.344062809003068
255775,30.681448022596737
134099,12.434664239988878
132998,15.983764785674381
245102,13.933517012192251
106588,15.232838885959708
40475,11.402313696482082
35737,14.139499920559498
75488,5.278000325377839
243789,24.75617514113039
93502,48.86986260571955
233628,10.194034066376533
86958,16.80023234213168
98928,15.660186640161413
215242,24.60135480838448
264446,7.25067505122499
199345,9.12868636244729
153369,11.412113134168452
242403,14.459022709782397
195633,51.1852348131618
253943,18.54512051220038
210835,14.194935981199048
203602,17.297751580870468
24911,26.68994732269448
82198,9.717908468298418
222247,35.00153462565861
192793,34.13500815650065
104529,13.718203409576992
31090,11.446898648532338
11109,5.30855600751949
125529,10.761146712731007
120658,12.705669915766176
235470,35.62800505116861
216872,21.699351180578823
1366,48.315947699579496
133729,19.945961496392027
139689,24.611183101037895
279258,5.319344655050169
97282,2.7876227257955657
288383,11.403161362329875
116389,10.42135117147826
173568,21.461162284241713
262785,4.462477391551336
92633,4.609350006313567
219247,9.158634462376954
254679,11.656838111709813
68759,18.816464890191988
114484,13.548946219059863
77864,27.749232479356063
264420,8.423320286816011
68473,21.64549094881851
284648,4.4904781767312105
33357,2.9431040265507136
103968,24.5265633065188
49470,15.363915664225258
28890,15.107410110490544
200182,22.788130183315197
104436,54.7797196117563
88704,17.04626164774163
49343,18.240995918039847
146051,39.62005505797711
75411,10.250797564857395
81149,19.54604172825634
290573,30.61687261700055
151498,13.665625015463819
291639,36.80037663705181
56972,8.005264059629216
70534,24.7094388492925
182536,7.67364162458352
254227,8.784320780278746
133565,11.422672403048901
86422,2.6594548098579436
198654,21.317996137659712
224439,12.722668929356292
122263,8.262041870379438
246957,8.819407518270559
228792,16.448637080633596
151419,28.765079163483524
180019,5.5352839102145355
269000,27.778415499175935
126116,11.572711438796544
72182,14.17594402832685
50911,15.576883176369265
22336,7.014456870172794
85561,17.713099289246493
248192,11.288631158202943
93970,5.936433014609018
213816,9.59819574358806
16889,7.736903774516637
15442,19.6145302598113
203089,16.052045503116926
279417,6.8179389794120695
193127,3.347891934585491
198525,27.26056804003507
219538,40.743105722879704
90945,35.53734378464272
254383,10.572551773387158
115404,10.35653559774108
96786,4.85036987230278
259493,16.446553835805936
173435,13.584073220824335
73281,7.3270257971668205
199003,18.616931925897084
238125,24.111185299075238
230530,19.16108693682351
27633,2.7976847984632793
92118,10.63407663766781
212816,15.088185427424884
89159,7.152806352147048
131701,6.36236122386501
34332,20.830942273626796
78208,18.32797704713371
130144,8.85465581420722
181900,7.589494640347784
147260,39.02823539565902
21298,11.254102012829971
78630,13.550302066845147
145463,14.367736469962185
181331,7.983455168403381
68026,11.014372023033653
107328,6.442762765516941
12930,22.5567481138053
255057,29.181000223042734
273075,16.385397171004445
41615,5.587773807556991
87308,24.390569302164806
5700,2.8183154787405362
171022,9.46842882942302
95699,11.317664741982096
7807,20.809957572232918
14094,8.44120591586194
220034,88.80148909866314
188365,7.193749663820711
294134,8.253416106484915
289489,12.294136742693707
29363,9.997956515654742
142340,39.87044592782918
159952,9.528047257580148
239851,16.045547896218128
86371,18.50128875806569
181699,11.120597078295711
95608,4.988439272365421
167151,13.952629366610395
203800,16.96741553016487
260961,5.772682263537646
561,31.035286143085962
219613,6.639566317833224
298494,6.173078818689449
118689,27.88775138843853
270488,13.210799102001957
153189,3.298207251673408
258769,24.95667460639482
135071,7.879424838743539
269187,7.089597436830973
66891,5.71687058465278
237849,18.360591187682093
213497,29.99393434942226
96083,12.524725717467643
209195,6.735851395241692
258460,21.995417035523527
102916,4.747543414281721
11926,11.715074726984483
84021,2.717873500435578
160011,20.357149725622637
192787,23.379535349959735
186032,17.24146130072527
269038,11.710535010707341
210521,12.345394101260963
259077,12.871944424304827
245588,21.98909809746391
61349,25.696404836892146
2440,42.25904748797793
93741,6.0512338978711435
126159,13.443939059091779
108584,19.790655121387683
138883,12.570329778724798
100547,14.121157893643623
114363,15.199846034058828
19186,39.24562041237023
58644,25.88150075583594
143305,18.810960054562432
248939,26.815488029218958
155123,14.047917349093957
260415,5.004466244206366
58579,26.836409280342476
261276,14.250644022230274
178859,13.53748333039108
157472,38.000228712072115
6061,12.457460856541672
212250,10.473241414619052
242470,10.939986225672811
284155,4.955060480392833
159980,11.148710205686537
187478,17.19473237044192
275879,11.965750317678694
206880,7.718257797864692
99207,32.545883081292956
271559,8.935327961533831
206246,12.208515396287032
250007,20.97870847521491
116474,10.72741055212089
96162,5.807779582068711
203860,20.83405827990223
20598,21.713585990903553
187229,4.508139418127944
71704,19.976474946334623
190838,16.920059764455047
235135,14.076042578209178
235858,13.268202495691556
199593,41.14166278311092
145032,38.9892966226661
181022,6.983124150281447
59796,14.104551567468842
177029,15.867918345732743
261606,12.69134966226099
193771,13.025815436436776
294082,7.374363248951829
190929,10.647759135985421
89431,28.727309059222343
235156,45.26898340379095
225340,25.224668879462165
129273,8.803079884433087
172668,8.859526904438104
109500,13.47161637727832
186350,13.569687603045788
68038,29.971183429247223
31763,15.361796772802187
41720,16.04898877662273
206618,8.188513657822433
172690,10.3371631195345
292208,7.935991245808185
273819,9.646416545039958
243462,24.251829982332247
222467,16.248531675963612
195771,41.712371660564266
280455,8.105408765771658
42717,9.459572606804906
108167,42.94135776239099
149325,39.165006413931756
23108,12.23519294176919
213975,21.144677751636742
211807,29.65458342265392
216954,15.590799220520857
280860,6.18067449288558
156949,48.26011102413377
86615,4.8503855438444
269871,18.478005597678308
145774,42.241522268297
123375,22.650181309096585
234458,12.83180461820447
93601,7.656096302308939
82740,5.0868500480676255
585,16.94230986134647
153138,18.58282323564394
268890,2.956395701205195
12259,12.255983685795632
263044,69.45695608325303
124328,9.345316253386962
69112,11.810615229791937
21188,29.235649523741234
246496,4.546217857973571
196498,45.77883964148563
224332,6.132739806504791
96918,5.682903656703911
295943,6.474758845326643
40707,23.86238916037222
65413,10.481264329358988
282995,20.52811081383808
133095,25.561139970912805
162703,13.815338510740256
181635,10.275887865881458
263120,54.44993945262366
3844,10.358525336055669
115790,30.687696385262274
113251,9.442292210408539
71533,24.828257313114666
148489,13.11108713711987
88065,11.092760108564818
165586,15.57096872703952
49484,11.791299014881817
294861,8.485050889375227
151927,7.644330401140942
96260,20.86552057547587
224569,6.324093881923595
93633,12.65664828403328
161841,33.987275928924646
4587,7.093549511174871
64108,17.646904959741644
285222,11.119490354508148
152321,40.723482572426605
72587,13.07428017245183
76131,6.785006236353821
241293,15.172023457626725
23244,20.155593959401696
35269,7.9909716236455095
121417,8.577967790958649
33621,7.236181469367605
200873,15.917534889541367
47677,16.392995874224095
130261,29.734176663076035
218381,19.045924092191015
173929,16.515816355157348
149574,13.646716104722207
168096,7.595961470098169
118282,11.622148040209748
87015,6.732509415806991
14230,13.645481220888948
82975,26.01168313065271
42344,3.159112633072616
242296,20.96542565836981
111057,31.02333672190567
136594,6.046464231837892
253070,8.17553282876085
96763,7.936631408223882
33204,11.402604173992598
270874,26.380059105228757
256601,12.190859922266322
208413,18.373607771255102
298683,19.48431811608732
150326,17.144300054428538
220519,15.067961406808438
9857,13.263290281870589
290547,15.207086120328684
67868,12.821467011506348
211946,14.359590700575469
54814,12.378233647278584
225051,5.779915933768531
160216,14.288815857806506
281718,11.439997389326063
91925,19.45511075913944
170581,10.267945347020571
145478,33.931610778367464
271849,8.45932215974275
13784,106.3314135906358
179242,28.76328864715312
146924,62.07704490256281
160154,5.525331370537451
206004,32.57237802591212
137077,15.53283555308982
232088,5.551800805979547
138573,28.62262214583531
72899,20.137072670985237
69429,30.719385297552076
68563,17.349517845017317
238751,4.17578367304382
161463,22.978950631414023
104111,14.433871632593473
241769,14.826818674678817
172917,4.490356084298333
238606,10.00685037689089
124573,17.21392892683036
2595,49.87450237216344
77740,16.332988300738094
142206,66.57351294097501
220175,22.78914618036695
37564,16.527374361308667
98411,7.911497248046574
48457,16.137175683966476
101213,8.677631442549847
177251,14.28534822395657
290059,17.37176438228102
269407,6.9337649000626875
131995,6.399156984124397
67627,21.31137491352182
257663,9.474630459520338
66787,15.429645112550665
207505,24.078048881395194
98495,13.699415629878818
192061,20.5004702863813
53926,8.937412179316658
81707,11.239201860991379
249939,9.076406167567246
15944,5.422362789560647
165256,15.9802478202692
51295,10.415252694056884
68267,16.233202588868306
91451,11.433804113319331
2643,39.96755135329483
172860,7.554984516807594
52304,10.774558655590347
37360,19.296228910050772
131094,24.520176281365654
225345,10.918797482070906
273492,6.042325213310167
132873,37.50451592088724
122581,7.874195779962348
8477,10.826010405275674
291815,19.875816261422877
9906,18.55750884259404
235965,16.250126370600896
150813,9.27446145381473
137502,14.466764394048157
37884,4.102574644107459
32935,22.574133764333467
16356,24.720361161824115
160397,13.228230590777732
246582,13.217935600467042
251047,42.766288667458326
238229,4.763610688380011
268140,20.90092102582894
285647,18.816132769899685
205476,19.89319457474162
72760,33.06699323207598
123497,32.899998794222626
135883,13.790241581703242
294868,11.122020118886606
182893,11.82524530277293
34256,7.425553904994381
40245,4.92761578517232
163481,8.797475154652195
122295,18.958395826159855
103549,13.28865501873678
41805,18.889929464393475
176189,15.587322501538994
247981,20.783697943277353
273162,7.531816849817833
218014,13.910639657459306
173287,48.56233916685056
228521,16.65487970996812
4085,49.463116680144445
250264,4.88534223549343
243175,10.961557751970528
111173,7.209492694692515
28397,7.461148134107341
245278,9.14611207147405
225737,37.246144119634934
62994,26.40950116836186
242806,38.49817994228633
49803,7.894959683258455
61129,17.378858442389134
228049,15.213404670866867
249685,8.717244164980142
45483,9.592298567356503
131429,16.540332994097128
111526,16.075961917120974
80331,9.907811571069036
247751,12.590632058840812
125678,27.493379207074057
17653,21.125551653228957
247554,6.619183384451386
275883,11.729245662475991
206589,11.052428034346782
251032,7.748531080102255
259755,44.514815517899
84440,14.640621370690786
159961,21.16095756731497
112877,36.09705756130011
253382,16.46419883568597
250983,65.28250578175016
282664,39.98588412847918
97341,20.53610935826569
36515,7.914575493446617
83147,10.233180963854108
192661,18.223975793620706
152197,30.947359676105332
72332,30.98872417782265
118545,32.02607324993901
262703,28.465846433399825
198416,21.433260008686364
71620,19.384735928024586
244418,16.074609052912166
224198,13.881738117731533
99432,34.36397711582535
186420,4.7369651473206575
289158,21.60137885407354
299075,3.2985854164947788
262174,9.015953403052091
233857,157.86613735408554
240224,18.99458613812955
6756,21.06234380028902
150633,14.82886665001616
272890,17.53391840729543
67600,16.495616518933062
35062,16.676191614956775
288668,12.352079781509811
279969,15.06681381402238
138058,17.29304646907404
110543,11.713862936530976
134521,7.493631872515041
188758,37.17586713203593
34525,16.390006836624405
81272,9.894401706225214
80680,11.923302295875368
144552,5.926084623291927
7534,8.453832433874798
93379,8.714364162956336
114906,14.981256994162013
282486,7.293291522751869
154308,16.86572999531681
108083,10.838214107848309
131798,12.79635255003534
199061,14.254153417942081
185391,23.106673330532566
237552,26.72101116159474
269109,6.6713566925043875
64217,14.46256985282356
17615,9.374452148634793
108257,19.857370852647087
218391,12.408397688418118
108677,6.8869720502635925
189533,13.219082250370192
51148,30.415697477262206
81843,8.339654178305649
52612,30.41481579015546
180601,21.995944435694252
291151,11.010054018534474
147446,40.17644781692115
299342,12.035609958143212
45505,8.28943468830809
253050,8.00761043237834
54180,13.490500889697898
98146,28.33258535243547
33091,8.625842498443909
12835,8.32111256499174
276059,7.940811787080436
72065,59.211382810169056
71828,46.95664454068366
294942,3.659686513824474
149166,10.640462881230592
198178,24.0725320594323
165351,13.762373987794751
20252,42.40341955738181
237631,11.926969171672981
71004,10.287230691363511
280509,10.19136059308345
289924,10.988764049229443
54746,9.604276268045847
176590,34.50729897978498
38846,8.812839124181588
194370,21.100919473426533
177458,13.69523263872687
66525,11.403034168504096
67988,7.300766623659007
32466,16.095310779905514
38063,21.809647321290804
53939,21.211910951618925
30198,20.076796202021516
232255,9.881963374469715
108071,26.06634816775165
191326,22.69689900305548
297511,10.13312450322688
113972,41.945612243109
296502,20.98645231793452
32107,23.861526057484713
164098,11.999265678606347
192778,7.852206899214572
30013,14.784375104068898
197109,31.19905898458721
191931,4.836560871344189
199065,28.409924940703956
235818,11.26927973690136
204768,24.060651247968952
219877,35.34702308903964
127940,18.360566749490776
204244,13.723984454978451
150236,5.266871600832893
192756,14.10212729962177
126326,8.491668921631383
51976,10.078896516361782
90862,28.207380499701134
209828,35.2108542505273
265703,12.378868352048547
292515,18.894126917940113
213828,26.443022346662364
278903,16.611777569541857
58531,10.720891297074825
13995,5.504280823583592
208619,10.463361208029987
22631,15.682753655536471
57620,38.81443177406191
24744,12.88605635408059
293147,6.6877034596953395
142405,43.77746827734436
241784,29.510264250310854
134121,7.71979218148605
153927,23.091742927129953
74538,17.33211542344941
171555,8.659711746493889
276092,5.465382467481974
18849,33.388897068971886
177283,32.90915515082493
118811,11.246164660648134
143713,39.87569519314222
123583,18.60659626439478
70883,10.025749906028636
159299,5.14634197850578
100,9.19244900818939
40128,10.081487747800711
185633,39.14851078244757
92987,11.29582454841908
54133,17.529072383256192
181961,10.319986968890623
115533,15.221261108598972
31238,11.834286460690794
293072,2.7057964510480477
296357,9.851617842885265
290944,16.86940784176187
232184,9.59716601728156
95223,21.595532187642192
6067,30.869940604686217
102264,34.300810234928484
90041,8.69504047564444
90616,10.99680916941821
62663,17.003964690333493
48305,9.248481055100859
220246,4.291505736435374
112759,10.59886224849622
162741,8.605535398720756
212595,19.67943624140285
281378,9.161871333747351
294187,8.187275784524768
24375,3.748427617668529
217378,13.31472777934836
236052,30.728996453939747
22340,11.62684154090243
38836,13.26852712186724
111996,14.138670280865862
296349,7.202407656255109
78659,17.385303686506457
166750,9.21276865051184
181280,6.563324249461668
77402,15.006985682527958
84240,25.94746922638807
88957,14.122661166368243
6917,3.960849630508444
17551,3.8814422716872325
197490,9.479126677945235
225904,5.712408326776192
42862,9.947969646650733
101377,129.88972698839822
54696,15.703847636516555
96298,8.389409891934104
174007,9.971352000702577
125763,29.25516800617884
178461,10.446472364854502
135641,37.832486754630075
61107,7.699104165145002
268057,8.889584608077598
138586,21.072902716538685
226417,20.066035169172313
66135,25.812489732823295
132622,9.149119687697652
147831,50.46422337436232
146885,51.71738269107054
36446,27.20635052128189
59507,138.8179791934652
291266,13.59727763448156
59032,6.13320064301349
212230,20.560249643918112
28134,2.9077193620130606
109823,24.265661652655442
278006,13.278077507426133
70225,37.88090408080335
179951,14.141435868902748
204742,24.523164071346372
31700,4.201213385970923
263696,17.0889954526985
107748,12.325926164794481
54177,22.5549747208944
103713,10.047643723427342
252849,16.859571499523284
12584,24.843711764305723
208075,2.3081792947328017
2908,3.3414484104334568
265635,6.631559563768733
232851,32.052904477807175
47534,6.986749127515729
116116,14.596087544331498
295695,6.368756422541248
231017,19.78632673220487
168527,9.515579806088258
150335,18.248049324580155
169818,13.878656268006935
129882,27.91619545859645
64693,14.203512440119685
201247,19.876390938749093
206710,8.01876798545038
35852,12.091776191689217
66557,33.373633279498144
270879,28.875824200405173
98390,16.729245700856087
134361,8.372933627853708
221624,25.702081489843323
270028,5.66919796678802
265893,3.6194989127216965
220059,136.46328288919784
32841,14.704200901888589
128188,29.494446327349365
193657,13.569912599192316
55555,8.53328257765435
159073,6.8096859279999205
247278,4.537662552313888
210903,7.540787003345043
196686,21.04868975053356
193876,8.456188374788923
108395,24.959135930879388
277014,19.16337867198178
268519,9.118610245002497
224617,12.435137161924558
298159,11.762998745349629
25635,18.40406162353916
109882,15.176667455199816
270257,38.506844364590926
126196,38.29236183595943
18378,14.066431667878138
295107,14.344542875751198
218450,13.910777232541063
149391,15.583133179450702
267166,9.971521213963879
54508,16.01333948144315
168959,6.7529296847351
119411,22.877196844410125
80409,18.351256855762877
91737,7.89336934104997
188998,15.479278554975183
103642,19.994893846684562
233233,4.354650357936829
63970,4.022066704331318
93980,16.5026505205792
143005,26.422317936673235
2109,61.14015304686442
277665,20.0146883840845
256184,8.220712250010987
285066,20.429000995196073
156971,70.61052663551865
261957,9.539750329380047
168263,20.62161400152059
99515,25.361307779561066
126749,4.763120014053004
227782,16.630074654401447
166618,31.966572561246966
39951,5.489149557416578
257848,4.481337646206243
108150,21.03697280402504
200530,27.37044127739062
297760,13.18838917419122
62432,11.470519847157924
256205,28.64806915036027
170972,4.174500029704131
281533,11.878022441110657
273034,8.266232800588897
134965,15.602326087903478
287158,12.755475417580152
129771,5.814409348762167
125804,20.34080293340568
260441,15.730160751088787
103079,14.134096908500343
104291,18.921736550545145
92654,10.142800022034438
63907,18.738537143142104
141737,12.021793945158255
91965,18.004339616814082
186422,7.073206402413334
208110,15.994672748780555
150732,26.937355005705758
177490,12.199396759271991
25248,19.989533759247347
105702,10.671176376209171
125023,5.641212168831843
238925,5.451313719945798
25272,22.267990920186048
114246,32.34253874801562
221673,19.677924416689276
126294,8.65105389715544
81752,12.230029057261588
142107,66.51429093691502
53451,34.30895558435538
66905,12.395029254409714
3427,14.54005736386861
76962,8.247721319832173
288495,7.566106031185104
30669,13.385362981432001
120053,6.3015573229860955
99805,10.274365067792335
110607,66.14496233409676
105933,14.840457909034171
10890,22.94975891550122
203610,16.97829510917981
59194,18.074608915644152
252812,23.446745829808368
204655,24.922940509850502
83686,7.26191333014201
97682,25.038067132725256
297431,6.725638735042147
243788,36.254012800560744
229366,11.764611348103777
142987,49.30384866856699
169795,9.021744705489947
186398,13.526138440233106
49005,18.48910470951554
230152,4.8225302514894475
220700,5.47777126283156
187447,15.109704942799128
171027,14.45118536527645
268837,7.525068535044904
260436,10.684325084826689
78469,10.861663927616478
187518,3.8141209761953547
94427,6.063340319839076
7978,14.549314791611595
238128,10.572030316398878
176944,16.439608453219872
261059,12.316017445863576
143866,64.51355640489292
141597,15.75559488760025
113784,11.63097700184639
162718,8.401103160825087
15235,53.91045504370469
168739,5.976053890231274
29198,39.04437255673337
172392,10.005605823779081
140857,14.355837036563416
232539,22.86672933292638
200770,15.48207391752544
95206,31.687366780358705
21225,12.933812506145506
165923,20.378940560516302
286031,10.443507784150217
123402,10.403727288735514
141345,22.92788260875885
185235,17.504075883791693
149059,38.74604105911316
126256,7.072253606029587
55783,13.968447916441338
10149,24.460601174411575
23157,12.136419646139512
62986,83.83719541692656
83341,6.53942424018966
211693,16.143718739694243
270827,32.47411534972786
92432,9.696658985170327
222635,11.762050665987408
1697,40.234881665947334
31580,7.646701238233486
258898,10.757299930843661
21527,9.264710494674372
50846,24.839784291416272
156214,13.181732524684735
76180,5.00953958818077
78263,28.001192513895763
121612,28.886159163318446
207258,23.972659544027298
130277,17.807211204257907
14924,7.831592941211676
10881,11.796238690760575
235096,29.662114384796546
292225,5.017269642197178
95527,109.60255115750718
14258,10.102416964491804
108941,16.757567344972532
235808,27.91398442017806
225930,20.753839706159578
177018,6.751760043880863
159079,13.727243828800558
